,curTimeStamp,nqe_effective_net_type,network_type,duration_0,duration_1,duration_2,duration_3,duration_4,ttfb_0,ttfb_1,ttfb_2,ttfb_3,ttfb_4,timing_send_0,timing_send_1,timing_send_2,timing_send_3,timing_send_4,timing_wait_0,timing_wait_1,timing_wait_2,timing_wait_3,timing_wait_4,timing_receive_0,timing_receive_1,timing_receive_2,timing_receive_3,timing_receive_4,timing_total_0,timing_total_1,timing_total_2,timing_total_3,timing_total_4,timing_totalReceivedBytes_0,timing_totalReceivedBytes_1,timing_totalReceivedBytes_2,timing_totalReceivedBytes_3,timing_totalReceivedBytes_4,timing_totalSendBytes_0,timing_totalSendBytes_1,timing_totalSendBytes_2,timing_totalSendBytes_3,timing_totalSendBytes_4,avg_speed_0,avg_speed_1,avg_speed_2,avg_speed_3,avg_speed_4,nqe_tcp_rtt_0,nqe_tcp_rtt_1,nqe_tcp_rtt_2,nqe_tcp_rtt_3,nqe_tcp_rtt_4,nqe_http_rtt_0,nqe_http_rtt_1,nqe_http_rtt_2,nqe_http_rtt_3,nqe_http_rtt_4,nqe_downlink_throughput_0,nqe_downlink_throughput_1,nqe_downlink_throughput_2,nqe_downlink_throughput_3,nqe_downlink_throughput_4,service_code,cdn_name_code
14,1623909733,4.0,5.0,194.0,191.0,163.0,253.0,179.0,138.0,140.0,106.0,205.0,128.0,3.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,17.0,17.0,11.0,181.0,181.0,149.0,243.0,168.0,664.0,631.0,632.0,685.0,665.0,1630.0,1624.0,1623.0,1660.0,1627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
15,1623909733,4.0,5.0,194.0,191.0,163.0,253.0,179.0,138.0,140.0,106.0,205.0,128.0,3.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,17.0,17.0,11.0,181.0,181.0,149.0,243.0,168.0,664.0,631.0,632.0,685.0,665.0,1630.0,1624.0,1623.0,1660.0,1627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
16,1623909734,4.0,5.0,194.0,191.0,163.0,253.0,179.0,138.0,140.0,106.0,205.0,128.0,3.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,17.0,17.0,11.0,181.0,181.0,149.0,243.0,168.0,664.0,631.0,632.0,685.0,665.0,1630.0,1624.0,1623.0,1660.0,1627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
17,1623909734,4.0,5.0,194.0,191.0,163.0,253.0,179.0,138.0,140.0,106.0,205.0,128.0,3.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,17.0,17.0,11.0,181.0,181.0,149.0,243.0,168.0,664.0,631.0,632.0,685.0,665.0,1630.0,1624.0,1623.0,1660.0,1627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
18,1623909735,4.0,5.0,194.0,191.0,163.0,253.0,179.0,138.0,140.0,106.0,205.0,128.0,3.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,17.0,17.0,11.0,181.0,181.0,149.0,243.0,168.0,664.0,631.0,632.0,685.0,665.0,1630.0,1624.0,1623.0,1660.0,1627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
19,1623909735,4.0,5.0,194.0,191.0,163.0,253.0,179.0,138.0,140.0,106.0,205.0,128.0,3.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,17.0,17.0,11.0,181.0,181.0,149.0,243.0,168.0,664.0,631.0,632.0,685.0,665.0,1630.0,1624.0,1623.0,1660.0,1627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
20,1623909736,4.0,5.0,194.0,191.0,163.0,253.0,179.0,138.0,140.0,106.0,205.0,128.0,3.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,17.0,17.0,11.0,181.0,181.0,149.0,243.0,168.0,664.0,631.0,632.0,685.0,665.0,1630.0,1624.0,1623.0,1660.0,1627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
21,1623909736,4.0,5.0,194.0,191.0,163.0,253.0,179.0,138.0,140.0,106.0,205.0,128.0,3.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,17.0,17.0,11.0,181.0,181.0,149.0,243.0,168.0,664.0,631.0,632.0,685.0,665.0,1630.0,1624.0,1623.0,1660.0,1627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
22,1623909737,4.0,5.0,194.0,191.0,163.0,253.0,179.0,138.0,140.0,106.0,205.0,128.0,3.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,17.0,17.0,11.0,181.0,181.0,149.0,243.0,168.0,664.0,631.0,632.0,685.0,665.0,1630.0,1624.0,1623.0,1660.0,1627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
23,1623909737,4.0,5.0,194.0,191.0,163.0,253.0,179.0,138.0,140.0,106.0,205.0,128.0,3.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,17.0,17.0,11.0,181.0,181.0,149.0,243.0,168.0,664.0,631.0,632.0,685.0,665.0,1630.0,1624.0,1623.0,1660.0,1627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
24,1623909738,4.0,5.0,194.0,191.0,163.0,253.0,179.0,138.0,140.0,106.0,205.0,128.0,3.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,17.0,17.0,11.0,181.0,181.0,149.0,243.0,168.0,664.0,631.0,632.0,685.0,665.0,1630.0,1624.0,1623.0,1660.0,1627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
25,1623909738,4.0,5.0,194.0,191.0,163.0,253.0,179.0,138.0,140.0,106.0,205.0,128.0,3.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,17.0,17.0,11.0,181.0,181.0,149.0,243.0,168.0,664.0,631.0,632.0,685.0,665.0,1630.0,1624.0,1623.0,1660.0,1627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
26,1623909786,4.0,5.0,163.0,253.0,179.0,10426.0,27677.0,106.0,205.0,128.0,10352.0,16670.0,3.0,1.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,11.0,24.0,2324.0,149.0,243.0,168.0,10416.0,27673.0,632.0,685.0,665.0,771.0,1075.0,1623.0,1660.0,1627.0,2231.0,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
27,1623909786,4.0,5.0,163.0,253.0,179.0,10426.0,27677.0,106.0,205.0,128.0,10352.0,16670.0,3.0,1.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,11.0,24.0,2324.0,149.0,243.0,168.0,10416.0,27673.0,632.0,685.0,665.0,771.0,1075.0,1623.0,1660.0,1627.0,2231.0,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
28,1623909787,4.0,5.0,163.0,253.0,179.0,10426.0,27677.0,106.0,205.0,128.0,10352.0,16670.0,3.0,1.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,11.0,24.0,2324.0,149.0,243.0,168.0,10416.0,27673.0,632.0,685.0,665.0,771.0,1075.0,1623.0,1660.0,1627.0,2231.0,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
29,1623909787,4.0,5.0,163.0,253.0,179.0,10426.0,27677.0,106.0,205.0,128.0,10352.0,16670.0,3.0,1.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,11.0,24.0,2324.0,149.0,243.0,168.0,10416.0,27673.0,632.0,685.0,665.0,771.0,1075.0,1623.0,1660.0,1627.0,2231.0,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
30,1623909788,4.0,5.0,163.0,253.0,179.0,10426.0,27677.0,106.0,205.0,128.0,10352.0,16670.0,3.0,1.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,11.0,24.0,2324.0,149.0,243.0,168.0,10416.0,27673.0,632.0,685.0,665.0,771.0,1075.0,1623.0,1660.0,1627.0,2231.0,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
31,1623909788,4.0,5.0,163.0,253.0,179.0,10426.0,27677.0,106.0,205.0,128.0,10352.0,16670.0,3.0,1.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,11.0,24.0,2324.0,149.0,243.0,168.0,10416.0,27673.0,632.0,685.0,665.0,771.0,1075.0,1623.0,1660.0,1627.0,2231.0,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
32,1623909789,4.0,5.0,163.0,253.0,179.0,10426.0,27677.0,106.0,205.0,128.0,10352.0,16670.0,3.0,1.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,11.0,24.0,2324.0,149.0,243.0,168.0,10416.0,27673.0,632.0,685.0,665.0,771.0,1075.0,1623.0,1660.0,1627.0,2231.0,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
33,1623909789,4.0,5.0,163.0,253.0,179.0,10426.0,27677.0,106.0,205.0,128.0,10352.0,16670.0,3.0,1.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,11.0,24.0,2324.0,149.0,243.0,168.0,10416.0,27673.0,632.0,685.0,665.0,771.0,1075.0,1623.0,1660.0,1627.0,2231.0,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
34,1623909790,4.0,5.0,163.0,253.0,179.0,10426.0,27677.0,106.0,205.0,128.0,10352.0,16670.0,3.0,1.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,11.0,24.0,2324.0,149.0,243.0,168.0,10416.0,27673.0,632.0,685.0,665.0,771.0,1075.0,1623.0,1660.0,1627.0,2231.0,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
35,1623909790,4.0,5.0,163.0,253.0,179.0,10426.0,27677.0,106.0,205.0,128.0,10352.0,16670.0,3.0,1.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,11.0,24.0,2324.0,149.0,243.0,168.0,10416.0,27673.0,632.0,685.0,665.0,771.0,1075.0,1623.0,1660.0,1627.0,2231.0,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
36,1623909791,4.0,5.0,163.0,253.0,179.0,10426.0,27677.0,106.0,205.0,128.0,10352.0,16670.0,3.0,1.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,11.0,24.0,2324.0,149.0,243.0,168.0,10416.0,27673.0,632.0,685.0,665.0,771.0,1075.0,1623.0,1660.0,1627.0,2231.0,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
37,1623909791,4.0,5.0,163.0,253.0,179.0,10426.0,27677.0,106.0,205.0,128.0,10352.0,16670.0,3.0,1.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,11.0,24.0,2324.0,149.0,243.0,168.0,10416.0,27673.0,632.0,685.0,665.0,771.0,1075.0,1623.0,1660.0,1627.0,2231.0,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
38,1623909792,4.0,5.0,163.0,253.0,179.0,10426.0,27677.0,106.0,205.0,128.0,10352.0,16670.0,3.0,1.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,11.0,24.0,2324.0,149.0,243.0,168.0,10416.0,27673.0,632.0,685.0,665.0,771.0,1075.0,1623.0,1660.0,1627.0,2231.0,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
39,1623909792,4.0,5.0,163.0,253.0,179.0,10426.0,27677.0,106.0,205.0,128.0,10352.0,16670.0,3.0,1.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,11.0,24.0,2324.0,149.0,243.0,168.0,10416.0,27673.0,632.0,685.0,665.0,771.0,1075.0,1623.0,1660.0,1627.0,2231.0,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
40,1623909817,4.0,5.0,501.0,501.0,3267.0,501.0,501.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3266.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,556.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
41,1623909817,4.0,5.0,501.0,501.0,3267.0,501.0,501.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3266.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,556.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
42,1623909818,4.0,5.0,3267.0,501.0,501.0,501.0,501.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3266.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,556.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
43,1623909818,4.0,5.0,3267.0,501.0,501.0,501.0,501.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3266.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,556.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
44,1623909819,4.0,5.0,3267.0,501.0,501.0,501.0,501.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3266.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,556.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
